,Snapshot,Index,Hotel Name,TTT,LOS,Grade,Num of Reviews,Curr Price,Original Price,Distance from center,Type of room,Location grade,Extra Data,Price with Taxes,Left at this Price,Sign in,Included in Room,Refundable,Pay Later,Is Ad,Is VIP
54,,55,"Gild Hall, A Thompson Hotel",,1,9.0,"1,003",239,,,,,,333,We have 1 left at,,,,,True,
55,,56,Loews Regency New York Hotel,,1,8.8,"1,029",535,,,,,,619,,,,,,True,True
56,,57,TBA Times Square,,1,7.4,179,111,,,,,,136,,True,,,,,
57,,58,Ramada by Wyndham New York Times Square West,,1,7.6,"1,023",99,,,,,,117,We have 1 left at,,Breakfast included,,,,
58,,59,Pod 51,,1,8.0,"1,090",85,,,,,,124,,True,,,,,
59,,60,Hotel Boutique at Grand Central,,1,8.4,"1,042",149,,,,,,174,,True,,Fully refundable,"Reserve now, pay later",,
60,,61,Fairfield Inn by Marriott New York Manhattan/Times Square,,1,8.0,"1,036",139,,,,,,163,,True,Breakfast included,,,,
61,,62,Freehand New York,,1,8.4,"1,051",131,,,,,,188,,,,,,,
62,,63,Hyatt Herald Square New York,,1,8.2,"1,019",127,,,,,,172,We have 4 left at,,,,,,
63,,64,Fairfield Inn by Marriott New York Manhattan/Fifth Avenue,,1,8.4,"1,014",99,,,,,,117,We have 5 left at,,Breakfast included,,,,
64,,65,Hudson River Hotel,,1,7.0,"1,030",94,107,,,,,111,13% off,,,,,,
65,,66,"voco Times Square South, an IHG Hotel",,1,8.4,378,139,,,,,,165,We have 1 left at,,,,,,
66,,67,Chelsea Savoy Hotel,,1,8.6,"1,112",145,,,,,,170,,True,Breakfast included,Fully refundable,"Reserve now, pay later",,
67,,68,Comfort Inn Manhattan - Midtown West,,1,7.4,"1,071",113,,,,,,133,We have 3 left at,,Breakfast included,,,,
68,,69,Arlo NoMad,,1,8.0,"1,738",177,,,,,,232,,True,,,,,True
69,,70,The Ridge Hotel,,1,8.2,929,77,,,,,,161,,True,,,,,
70,,71,"Holiday Inn Express Manhattan Times Square South, an IHG Hotel",,1,8.0,"1,015",139,,,,,,165,,,Breakfast included,,,,
71,,72,Courtyard by Marriott New York World Trade Center Area,,1,7.8,24,139,,,,,,163,We have 5 left at,,,Fully refundable,"Reserve now, pay later",,
72,,73,Hotel Edison Times Square,,1,7.8,"3,035",109,,,,,,169,,True,Breakfast included,,,,
73,,74,3 West Club,,1,8.8,685,131,146,,,,,153,We have 1 left at 10% off at,,,Fully refundable,,,
74,,75,YOTEL New York Times Square,,1,7.0,"2,369",121,134,,,,,185,,True,,,,,
75,,76,Fairfield Inn & Suites New York Manhattan / Central Park,,1,8.4,"1,020",159,,,,,,186,We have 5 left at,,,,,,
76,,77,DoubleTree by Hilton New York Downtown,,1,7.2,"1,218",141,,,,,,165,,True,,Fully refundable,"Reserve now, pay later",,
77,,78,Arthouse Hotel New York City,,1,8.4,"1,222",129,,,,,,196,,True,,,,,True
78,,79,Pod 39,,1,8.4,"1,180",99,,,,,,140,,True,,,,,
79,,80,Madison LES Hotel,,1,7.8,357,99,,,,,,140,,True,Breakfast included,Fully refundable,,,
80,,81,Cachet Boutique New York,,1,7.6,"1,059",116,129,,,,,162,,True,,Fully refundable,"Reserve now, pay later",,
81,,82,Hyatt Place New York City/Times Square,,1,7.8,"1,261",129,,,,,,152,,,Breakfast included,Fully refundable,,,
82,,83,Hyatt House New York/Chelsea,,1,8.6,741,143,,,,,,172,,,Breakfast included,,,,
83,,84,Dream Midtown,,1,8.0,"1,062",155,,,,,,214,,True,,,,,
84,,85,Carnegie Hotel,,1,9.2,"1,048",169,,,,,,226,,True,,,,,
85,,86,Best Western Queens Gold Coast,,1,7.8,996,132,,,,,,155,,,Breakfast included,,,,
86,,87,The Dominick,,1,9.0,"1,035",505,,,,,,635,,True,Pool,,,,
87,,88,Radio Hotel,,1,8.8,320,130,,,,,,153,,True,,,,,
88,,89,The Solita Soho Hotel,,1,7.6,"1,017",79,,,,,,117,,True,,,,,
89,,90,Pestana Park Avenue,,1,8.8,321,151,189,,,,,200,20% off,,,,,,
90,,91,Walker Hotel Tribeca,,1,8.6,365,155,,,,,,181,,True,,Fully refundable,"Reserve now, pay later",,
91,,92,citizenM New York Bowery,,1,9.2,"1,510",209,,,,,,243,,,,Fully refundable,"Reserve now, pay later",,
92,,93,"Staypineapple, An Artful Hotel, Midtown",,1,9.0,933,126,140,,,,,177,,True,,,,,
93,,94,NobleDEN Hotel,,1,9.4,"1,032",156,,,,,,182,,True,,,,,
94,,95,The Shoreham Hotel,,1,7.6,"1,049",129,,,,,,163,,True,,,,,
95,,96,The Lucerne Hotel,,1,8.8,"1,083",159,,,,,,186,We have 2 left at,,,,,,
96,,97,Hotel Beacon,,1,9.2,"1,066",231,289,,,,,271,20% off,,,,,,
